Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1709.10700000000,0.00,
,,,-1709.10612500000,0.00,
,,,-1709.10512500000,0.00,
,,,-1709.10412500000,0.00,
,,,-1709.10300000000,0.00,
,,,-1709.10200000000,0.00,
,,,-1709.10112500000,0.00,
,,,-1709.10012500000,0.00,
,,,-1709.09912500000,0.00,
,,,-1709.09800000000,0.00,
,,,-1709.09700000000,0.00,
,,,-1709.09612500000,0.00,
,,,-1709.09512500000,0.00,
,,,-1709.09412500000,0.00,
,,,-1709.09312500000,0.00,
,,,-1709.09200000000,0.00,
,,,-1709.09112500000,1.28000,
,,,-1709.09012500000,1.20000,
,,,-1709.08912500000,1.20000,
,,,-1709.08812500000,1.28000,
,,,-1709.08700000000,1.28000,
,,,-1709.08600000000,1.28000,
,,,-1709.08512500000,1.28000,
,,,-1709.08412500000,1.28000,
,,,-1709.08312500000,1.28000,
,,,-1709.08200000000,1.28000,
,,,-1709.08100000000,1.28000,
,,,-1709.08012500000,1.28000,
,,,-1709.07912500000,1.28000,
,,,-1709.07812500000,1.28000,
,,,-1709.07700000000,1.28000,
,,,-1709.07600000000,1.28000,
,,,-1709.07512500000,1.28000,
,,,-1709.07412500000,1.28000,
,,,-1709.07312500000,1.28000,
,,,-1709.07200000000,1.28000,
,,,-1709.07100000000,1.28000,
,,,-1709.07012500000,1.20000,
,,,-1709.06912500000,1.28000,
,,,-1709.06812500000,1.28000,
,,,-1709.06712500000,1.28000,
,,,-1709.06600000000,1.28000,
,,,-1709.06512500000,1.28000,
,,,-1709.06412500000,1.28000,
,,,-1709.06312500000,1.28000,
,,,-1709.06212500000,1.28000,
,,,-1709.06100000000,1.28000,
,,,-1709.06000000000,1.28000,
,,,-1709.05912500000,1.28000,
,,,-1709.05812500000,1.28000,
,,,-1709.05712500000,1.28000,
,,,-1709.05600000000,1.28000,
,,,-1709.05500000000,1.28000,
,,,-1709.05412500000,1.28000,
,,,-1709.05312500000,1.28000,
,,,-1709.05212500000,1.28000,
,,,-1709.05100000000,1.20000,
,,,-1709.05000000000,1.28000,
,,,-1709.04912500000,1.28000,
,,,-1709.04812500000,1.28000,
,,,-1709.04712500000,1.28000,
,,,-1709.04600000000,1.28000,
,,,-1709.04500000000,1.28000,
,,,-1709.04412500000,1.28000,
,,,-1709.04312500000,1.28000,
,,,-1709.04212500000,1.28000,
,,,-1709.04112500000,1.28000,
,,,-1709.04000000000,1.28000,
,,,-1709.03912500000,1.28000,
,,,-1709.03812500000,1.28000,
,,,-1709.03712500000,1.28000,
,,,-1709.03612500000,1.28000,
,,,-1709.03500000000,1.28000,
,,,-1709.03400000000,1.28000,
,,,-1709.03312500000,1.28000,
,,,-1709.03212500000,1.28000,
,,,-1709.03112500000,1.28000,
,,,-1709.03000000000,1.28000,
,,,-1709.02900000000,1.20000,
,,,-1709.02812500000,1.28000,
,,,-1709.02712500000,1.28000,
,,,-1709.02612500000,1.28000,
,,,-1709.02500000000,1.28000,
,,,-1709.02400000000,1.28000,
,,,-1709.02312500000,1.28000,
,,,-1709.02212500000,1.28000,
,,,-1709.02112500000,1.28000,
,,,-1709.02012500000,1.28000,
,,,-1709.01900000000,1.28000,
,,,-1709.01812500000,1.20000,
,,,-1709.01712500000,1.28000,
,,,-1709.01612500000,1.28000,
,,,-1709.01512500000,1.28000,
,,,-1709.01400000000,1.28000,
,,,-1709.01300000000,1.28000,
,,,-1709.01212500000,1.28000,
,,,-1709.01112500000,1.28000,
,,,-1709.01012500000,1.28000,
,,,-1709.00900000000,1.28000,
,,,-1709.00800000000,1.28000,
,,,-1709.00712500000,1.28000,
,,,-1709.00612500000,1.28000,
,,,-1709.00512500000,1.28000,
,,,-1709.00400000000,1.28000,
,,,-1709.00300000000,1.28000,
,,,-1709.00212500000,1.28000,
,,,-1709.00112500000,1.28000,
,,,-1709.00012500000,1.28000,
,,,-1708.99900000000,1.28000,
,,,-1708.99800000000,1.28000,
,,,-1708.99712500000,1.28000,
,,,-1708.99612500000,1.20000,
,,,-1708.99512500000,1.28000,
,,,-1708.99412500000,1.28000,
,,,-1708.99300000000,1.28000,
,,,-1708.99212500000,1.28000,
,,,-1708.99112500000,1.28000,
,,,-1708.99012500000,1.28000,
,,,-1708.98912500000,1.28000,
,,,-1708.98800000000,1.28000,
,,,-1708.98700000000,1.20000,
,,,-1708.98612500000,1.28000,
,,,-1708.98512500000,1.28000,
,,,-1708.98412500000,1.28000,
,,,-1708.98300000000,1.28000,
,,,-1708.98200000000,1.28000,
,,,-1708.98112500000,1.28000,
,,,-1708.98012500000,1.28000,
,,,-1708.97912500000,1.28000,
,,,-1708.97800000000,1.28000,
,,,-1708.97700000000,1.28000,
,,,-1708.97612500000,1.28000,
,,,-1708.97512500000,1.28000,
,,,-1708.97412500000,1.28000,
,,,-1708.97300000000,1.28000,
,,,-1708.97200000000,1.28000,
,,,-1708.97112500000,1.28000,
,,,-1708.97012500000,1.28000,
,,,-1708.96912500000,1.28000,
,,,-1708.96812500000,1.28000,
,,,-1708.96700000000,1.28000,
,,,-1708.96612500000,1.28000,
,,,-1708.96512500000,1.28000,
,,,-1708.96412500000,1.28000,
,,,-1708.96312500000,1.28000,
,,,-1708.96200000000,1.28000,
,,,-1708.96100000000,1.28000,
,,,-1708.96012500000,1.28000,
,,,-1708.95912500000,1.28000,
,,,-1708.95812500000,1.28000,
,,,-1708.95700000000,1.28000,
,,,-1708.95600000000,1.28000,
,,,-1708.95512500000,1.28000,
,,,-1708.95412500000,1.28000,
,,,-1708.95312500000,1.28000,
,,,-1708.95200000000,1.28000,
,,,-1708.95100000000,1.28000,
,,,-1708.95012500000,1.28000,
,,,-1708.94912500000,1.28000,
,,,-1708.94812500000,1.28000,
,,,-1708.94700000000,1.28000,
,,,-1708.94600000000,1.28000,
,,,-1708.94512500000,1.28000,
,,,-1708.94412500000,1.28000,
,,,-1708.94312500000,1.28000,
,,,-1708.94212500000,1.28000,
,,,-1708.94100000000,1.28000,
,,,-1708.94012500000,1.28000,
,,,-1708.93912500000,1.28000,
,,,-1708.93812500000,1.28000,
,,,-1708.93712500000,1.28000,
,,,-1708.93600000000,1.28000,
,,,-1708.93500000000,1.28000,
,,,-1708.93412500000,1.28000,
,,,-1708.93312500000,1.28000,
,,,-1708.93212500000,1.20000,
,,,-1708.93100000000,1.28000,
,,,-1708.93000000000,1.28000,
,,,-1708.92912500000,1.28000,
,,,-1708.92812500000,1.28000,
,,,-1708.92712500000,1.28000,
,,,-1708.92600000000,1.28000,
,,,-1708.92500000000,1.28000,
,,,-1708.92412500000,1.28000,
,,,-1708.92312500000,1.28000,
,,,-1708.92212500000,1.28000,
,,,-1708.92100000000,1.28000,
,,,-1708.92000000000,1.28000,
,,,-1708.91912500000,1.28000,
,,,-1708.91812500000,1.28000,
,,,-1708.91712500000,1.28000,
,,,-1708.91612500000,1.28000,
,,,-1708.91500000000,1.28000,
,,,-1708.91412500000,1.28000,
,,,-1708.91312500000,1.28000,
,,,-1708.91212500000,1.20000,
,,,-1708.91112500000,1.28000,
,,,-1708.91000000000,1.28000,
,,,-1708.90900000000,1.28000,
,,,-1708.90812500000,1.28000,
,,,-1708.90712500000,1.28000,
,,,-1708.90612500000,1.28000,
,,,-1708.90500000000,1.28000,
,,,-1708.90400000000,1.28000,
,,,-1708.90312500000,1.28000,
,,,-1708.90212500000,1.28000,
,,,-1708.90112500000,1.28000,
,,,-1708.90000000000,1.28000,
,,,-1708.89900000000,1.28000,
,,,-1708.89812500000,1.28000,
,,,-1708.89712500000,1.28000,
,,,-1708.89612500000,1.28000,
,,,-1708.89512500000,1.28000,
,,,-1708.89400000000,1.28000,
,,,-1708.89312500000,1.28000,
,,,-1708.89212500000,1.28000,
,,,-1708.89112500000,1.28000,
,,,-1708.89012500000,1.28000,
,,,-1708.88900000000,1.28000,
,,,-1708.88800000000,1.28000,
,,,-1708.88712500000,1.28000,
,,,-1708.88612500000,1.28000,
,,,-1708.88512500000,1.28000,
,,,-1708.88400000000,1.28000,
,,,-1708.88300000000,1.28000,
,,,-1708.88212500000,1.28000,
,,,-1708.88112500000,1.28000,
,,,-1708.88012500000,1.28000,
,,,-1708.87900000000,1.28000,
,,,-1708.87800000000,1.28000,
,,,-1708.87712500000,1.28000,
,,,-1708.87612500000,1.28000,
,,,-1708.87512500000,1.28000,
,,,-1708.87400000000,1.28000,
,,,-1708.87300000000,1.28000,
,,,-1708.87212500000,1.28000,
,,,-1708.87112500000,1.28000,
,,,-1708.87012500000,1.28000,
,,,-1708.86912500000,1.28000,
,,,-1708.86800000000,1.20000,
,,,-1708.86712500000,1.28000,
,,,-1708.86612500000,1.28000,
,,,-1708.86512500000,1.28000,
,,,-1708.86412500000,1.28000,
,,,-1708.86300000000,1.28000,
,,,-1708.86200000000,1.28000,
,,,-1708.86112500000,1.28000,
,,,-1708.86012500000,1.28000,
,,,-1708.85912500000,1.28000,
,,,-1708.85800000000,1.28000,
,,,-1708.85700000000,1.28000,
,,,-1708.85612500000,1.28000,
,,,-1708.85512500000,1.28000,
,,,-1708.85412500000,1.28000,
,,,-1708.85300000000,1.28000,
,,,-1708.85200000000,1.28000,
,,,-1708.85112500000,1.28000,
,,,-1708.85012500000,1.28000,
,,,-1708.84912500000,1.28000,
,,,-1708.84800000000,1.28000,
,,,-1708.84700000000,1.28000,
,,,-1708.84612500000,1.28000,
,,,-1708.84512500000,1.28000,
,,,-1708.84412500000,1.28000,
,,,-1708.84312500000,1.28000,
,,,-1708.84200000000,1.28000,
,,,-1708.84112500000,1.28000,
,,,-1708.84012500000,1.28000,
,,,-1708.83912500000,1.28000,
,,,-1708.83812500000,1.28000,
,,,-1708.83700000000,1.28000,
,,,-1708.83600000000,1.28000,
,,,-1708.83512500000,1.28000,
,,,-1708.83412500000,1.28000,
,,,-1708.83312500000,1.28000,
,,,-1708.83200000000,1.28000,
,,,-1708.83100000000,1.28000,
,,,-1708.83012500000,1.28000,
,,,-1708.82912500000,1.28000,
,,,-1708.82812500000,1.28000,
,,,-1708.82700000000,1.20000,
,,,-1708.82600000000,1.28000,
,,,-1708.82512500000,1.28000,
,,,-1708.82412500000,1.28000,
,,,-1708.82312500000,1.28000,
,,,-1708.82200000000,1.28000,
,,,-1708.82100000000,1.28000,
,,,-1708.82012500000,1.28000,
,,,-1708.81912500000,1.28000,
,,,-1708.81812500000,1.28000,
,,,-1708.81712500000,1.28000,
,,,-1708.81600000000,1.28000,
,,,-1708.81512500000,1.28000,
,,,-1708.81412500000,1.28000,
,,,-1708.81312500000,1.28000,
,,,-1708.81212500000,1.28000,
,,,-1708.81100000000,1.28000,
,,,-1708.81000000000,1.28000,
,,,-1708.80912500000,1.28000,
,,,-1708.80812500000,1.28000,
,,,-1708.80712500000,1.28000,
,,,-1708.80600000000,1.28000,
,,,-1708.80500000000,1.28000,
,,,-1708.80412500000,1.28000,
,,,-1708.80312500000,1.28000,
,,,-1708.80212500000,1.28000,
,,,-1708.80100000000,1.28000,
,,,-1708.80000000000,1.28000,
,,,-1708.79912500000,1.28000,
,,,-1708.79812500000,1.28000,
,,,-1708.79712500000,1.28000,
,,,-1708.79600000000,1.28000,
,,,-1708.79500000000,1.28000,
,,,-1708.79412500000,1.28000,
,,,-1708.79312500000,1.28000,
,,,-1708.79212500000,1.28000,
,,,-1708.79112500000,1.28000,
,,,-1708.79000000000,1.28000,
,,,-1708.78912500000,1.28000,
,,,-1708.78812500000,1.28000,
,,,-1708.78712500000,1.28000,
,,,-1708.78612500000,1.28000,
,,,-1708.78500000000,1.28000,
,,,-1708.78400000000,1.28000,
,,,-1708.78312500000,1.28000,
,,,-1708.78212500000,1.28000,
,,,-1708.78112500000,1.28000,
,,,-1708.78000000000,1.28000,
,,,-1708.77900000000,1.28000,
,,,-1708.77812500000,1.28000,
,,,-1708.77712500000,1.28000,
,,,-1708.77612500000,1.28000,
,,,-1708.77500000000,1.28000,
,,,-1708.77400000000,1.20000,
,,,-1708.77312500000,1.28000,
,,,-1708.77212500000,1.28000,
,,,-1708.77112500000,1.28000,
,,,-1708.77012500000,1.28000,
,,,-1708.76900000000,1.28000,
,,,-1708.76812500000,1.28000,
,,,-1708.76712500000,1.28000,
,,,-1708.76612500000,1.28000,
,,,-1708.76512500000,1.28000,
,,,-1708.76400000000,1.28000,
,,,-1708.76300000000,1.28000,
,,,-1708.76212500000,1.28000,
,,,-1708.76112500000,1.28000,
,,,-1708.76012500000,1.28000,
,,,-1708.75900000000,1.28000,
,,,-1708.75800000000,1.28000,
,,,-1708.75712500000,1.28000,
,,,-1708.75612500000,1.28000,
,,,-1708.75512500000,1.28000,
,,,-1708.75400000000,1.28000,
,,,-1708.75300000000,1.28000,
,,,-1708.75212500000,1.28000,
,,,-1708.75112500000,1.28000,
,,,-1708.75012500000,1.28000,
,,,-1708.74900000000,1.28000,
,,,-1708.74800000000,1.20000,
,,,-1708.74712500000,1.28000,
,,,-1708.74612500000,1.28000,
,,,-1708.74512500000,1.28000,
,,,-1708.74412500000,1.28000,
,,,-1708.74300000000,1.28000,
,,,-1708.74212500000,1.28000,
,,,-1708.74112500000,1.28000,
,,,-1708.74012500000,1.28000,
,,,-1708.73912500000,1.28000,
,,,-1708.73800000000,1.28000,
,,,-1708.73700000000,1.28000,
,,,-1708.73612500000,1.28000,
,,,-1708.73512500000,1.28000,
,,,-1708.73412500000,1.28000,
,,,-1708.73300000000,1.20000,
,,,-1708.73200000000,1.28000,
,,,-1708.73112500000,1.28000,
,,,-1708.73012500000,1.28000,
,,,-1708.72912500000,1.28000,
,,,-1708.72800000000,1.28000,
,,,-1708.72700000000,1.28000,
,,,-1708.72612500000,1.28000,
,,,-1708.72512500000,1.28000,
,,,-1708.72412500000,1.28000,
,,,-1708.72300000000,1.28000,
,,,-1708.72200000000,1.28000,
,,,-1708.72112500000,1.20000,
,,,-1708.72012500000,1.28000,
,,,-1708.71912500000,1.28000,
,,,-1708.71812500000,1.28000,
,,,-1708.71700000000,1.20000,
,,,-1708.71612500000,1.28000,
,,,-1708.71512500000,1.28000,
,,,-1708.71412500000,1.28000,
,,,-1708.71312500000,1.28000,
,,,-1708.71200000000,1.28000,
,,,-1708.71100000000,1.28000,
,,,-1708.71012500000,1.28000,
,,,-1708.70912500000,1.28000,
,,,-1708.70812500000,1.28000,
,,,-1708.70700000000,1.28000,
,,,-1708.70600000000,1.28000,
,,,-1708.70512500000,1.28000,
,,,-1708.70412500000,1.28000,
,,,-1708.70312500000,1.28000,
,,,-1708.70200000000,1.28000,
,,,-1708.70100000000,1.28000,
,,,-1708.70012500000,1.28000,
,,,-1708.69912500000,1.20000,
,,,-1708.69812500000,1.28000,
,,,-1708.69700000000,1.28000,
,,,-1708.69600000000,1.28000,
,,,-1708.69512500000,1.20000,
,,,-1708.69412500000,1.28000,
,,,-1708.69312500000,1.28000,
,,,-1708.69212500000,1.28000,
,,,-1708.69100000000,1.28000,
,,,-1708.69012500000,1.28000,
,,,-1708.68912500000,1.28000,
,,,-1708.68812500000,1.28000,
,,,-1708.68712500000,1.28000,
,,,-1708.68600000000,1.28000,
,,,-1708.68500000000,1.28000,
,,,-1708.68412500000,1.28000,
,,,-1708.68312500000,1.28000,
,,,-1708.68212500000,1.28000,
,,,-1708.68100000000,1.28000,
,,,-1708.68000000000,1.28000,
,,,-1708.67912500000,1.28000,
,,,-1708.67812500000,1.28000,
,,,-1708.67712500000,1.28000,
,,,-1708.67600000000,1.28000,
,,,-1708.67500000000,1.28000,
,,,-1708.67412500000,1.28000,
,,,-1708.67312500000,1.28000,
,,,-1708.67212500000,1.28000,
,,,-1708.67100000000,1.28000,
,,,-1708.67000000000,1.28000,
,,,-1708.66912500000,1.28000,
,,,-1708.66812500000,1.28000,
,,,-1708.66712500000,1.28000,
,,,-1708.66612500000,1.20000,
,,,-1708.66500000000,1.28000,
,,,-1708.66412500000,1.28000,
,,,-1708.66312500000,1.28000,
,,,-1708.66212500000,1.28000,
,,,-1708.66112500000,1.28000,
,,,-1708.66000000000,1.28000,
,,,-1708.65900000000,1.28000,
,,,-1708.65812500000,1.28000,
,,,-1708.65712500000,1.28000,
,,,-1708.65612500000,1.28000,
,,,-1708.65500000000,1.28000,
,,,-1708.65400000000,1.28000,
,,,-1708.65312500000,1.28000,
,,,-1708.65212500000,1.28000,
,,,-1708.65112500000,1.28000,
,,,-1708.65000000000,1.28000,
,,,-1708.64900000000,1.28000,
,,,-1708.64812500000,1.28000,
,,,-1708.64712500000,1.28000,
,,,-1708.64612500000,1.28000,
,,,-1708.64512500000,1.28000,
,,,-1708.64400000000,1.28000,
,,,-1708.64312500000,1.28000,
,,,-1708.64212500000,1.28000,
,,,-1708.64112500000,1.28000,
,,,-1708.64012500000,1.20000,
,,,-1708.63900000000,1.28000,
,,,-1708.63800000000,1.28000,
,,,-1708.63712500000,1.28000,
,,,-1708.63612500000,1.28000,
,,,-1708.63512500000,1.28000,
,,,-1708.63400000000,1.28000,
,,,-1708.63300000000,1.28000,
,,,-1708.63212500000,1.28000,
,,,-1708.63112500000,1.28000,
,,,-1708.63012500000,1.20000,
,,,-1708.62900000000,1.28000,
,,,-1708.62800000000,1.28000,
,,,-1708.62712500000,1.28000,
,,,-1708.62612500000,1.28000,
,,,-1708.62512500000,1.28000,
,,,-1708.62400000000,0.00,
,,,-1708.62300000000,0.00,
,,,-1708.62212500000,0.00,
,,,-1708.62112500000,0.00,
,,,-1708.62012500000,0.00,
,,,-1708.61912500000,0.00,
,,,-1708.61800000000,0.00,
,,,-1708.61712500000,0.00,
,,,-1708.61612500000,0.00,
,,,-1708.61512500000,0.00,
,,,-1708.61412500000,0.00,
,,,-1708.61300000000,0.00,
,,,-1708.61200000000,0.00,
,,,-1708.61112500000,0.00,
,,,-1708.61012500000,0.00,
,,,-1708.60912500000,0.00,
,,,-1708.60800000000,0.00,
,,,-1708.60700000000,0.00,
,,,-1708.60612500000,0.00,
,,,-1708.60512500000,0.00,
,,,-1708.60412500000,0.00,
,,,-1708.60300000000,0.00,
,,,-1708.60200000000,0.00,
,,,-1708.60112500000,0.00,
,,,-1708.60012500000,0.00,
,,,-1708.59912500000,0.00,
,,,-1708.59800000000,0.00,
,,,-1708.59700000000,0.00,
,,,-1708.59612500000,0.00,
,,,-1708.59512500000,0.00,
,,,-1708.59412500000,0.00,
,,,-1708.59312500000,0.00,
,,,-1708.59200000000,0.00,
,,,-1708.59112500000,0.00,
,,,-1708.59012500000,0.00,
,,,-1708.58912500000,0.00,
,,,-1708.58812500000,0.00,
,,,-1708.58700000000,0.00,
,,,-1708.58600000000,0.00,
,,,-1708.58512500000,-0.08000,
,,,-1708.58412500000,0.00,
,,,-1708.58312500000,0.00,
,,,-1708.58200000000,0.00,
,,,-1708.58100000000,0.00,
,,,-1708.58012500000,0.00,
,,,-1708.57912500000,0.00,
,,,-1708.57812500000,0.00,
,,,-1708.57700000000,0.00,
,,,-1708.57600000000,0.00,
,,,-1708.57512500000,0.00,
,,,-1708.57412500000,0.00,
,,,-1708.57312500000,0.00,
,,,-1708.57200000000,0.00,
,,,-1708.57100000000,0.00,
,,,-1708.57012500000,0.00,
,,,-1708.56912500000,0.00,
,,,-1708.56812500000,0.00,
,,,-1708.56712500000,0.00,
,,,-1708.56600000000,0.00,
,,,-1708.56512500000,0.00,
,,,-1708.56412500000,0.00,
,,,-1708.56312500000,0.00,
,,,-1708.56212500000,0.00,
,,,-1708.56100000000,0.00,
